Radius (Earth Radii) | Density (g cm^-3) | Pressure (Mbar) | Temperature (K) | Mass (Earth Masses)
2.2587	1.355e-01	2.527e-02	3747.337	7.522407
2.2602	1.349e-01	2.506e-02	3741.480	7.522996
2.2618	1.343e-01	2.483e-02	3735.081	7.523584
2.2634	1.336e-01	2.460e-02	3728.689	7.524169
2.2650	1.330e-01	2.439e-02	3722.829	7.524753
2.2665	1.323e-01	2.416e-02	3716.211	7.525334
2.2681	1.317e-01	2.395e-02	3710.228	7.525914
2.2697	1.310e-01	2.373e-02	3703.813	7.526491
2.2712	1.304e-01	2.350e-02	3697.290	7.527066
2.2728	1.297e-01	2.330e-02	3691.317	7.527640
2.2744	1.291e-01	2.307e-02	3684.598	7.528211
2.2759	1.285e-01	2.287e-02	3678.525	7.528780
2.2775	1.278e-01	2.265e-02	3672.014	7.529347
2.2791	1.272e-01	2.244e-02	3665.422	7.529912
2.2806	1.265e-01	2.224e-02	3659.345	7.530475
2.2822	1.259e-01	2.202e-02	3652.529	7.531036
2.2838	1.253e-01	2.182e-02	3646.427	7.531595
2.2854	1.246e-01	2.161e-02	3639.746	7.532152
2.2869	1.240e-01	2.141e-02	3633.171	7.532707
2.2885	1.233e-01	2.121e-02	3626.914	7.533259
2.2901	1.227e-01	2.100e-02	3620.047	7.533810
2.2916	1.221e-01	2.081e-02	3613.901	7.534358
2.2932	1.214e-01	2.060e-02	3606.991	7.534905
2.2948	1.208e-01	2.041e-02	3600.553	7.535449
2.2963	1.202e-01	2.021e-02	3593.936	7.535991
2.2979	1.195e-01	2.001e-02	3587.056	7.536531
2.2995	1.189e-01	1.982e-02	3580.780	7.537069
2.3011	1.182e-01	1.962e-02	3573.721	7.537604
2.3026	1.176e-01	1.944e-02	3567.437	7.538138
2.3042	1.170e-01	1.924e-02	3560.448	7.538669
2.3058	1.163e-01	1.905e-02	3553.841	7.539198
2.3073	1.157e-01	1.886e-02	3547.144	7.539725
2.3089	1.151e-01	1.867e-02	3540.144	7.540250
2.3105	1.144e-01	1.849e-02	3533.744	7.540773
2.3120	1.138e-01	1.830e-02	3526.581	7.541294
2.3136	1.132e-01	1.812e-02	3520.215	7.541812
2.3152	1.125e-01	1.793e-02	3513.079	7.542328
2.3167	1.119e-01	1.776e-02	3506.516	7.542842
2.3183	1.113e-01	1.758e-02	3499.548	7.543354
2.3199	1.107e-01	1.739e-02	3492.613	7.543864
2.3215	1.100e-01	1.722e-02	3485.937	7.544371
2.3230	1.094e-01	1.704e-02	3478.732	7.544876
2.3246	1.088e-01	1.687e-02	3472.214	7.545379
2.3262	1.081e-01	1.669e-02	3464.878	7.545880
2.3277	1.075e-01	1.652e-02	3458.359	7.546379
2.3293	1.069e-01	1.634e-02	3451.009	7.546875
2.3309	1.063e-01	1.618e-02	3444.361	7.547369
2.3324	1.056e-01	1.600e-02	3437.095	7.547861
2.3340	1.050e-01	1.584e-02	3430.220	7.548350
2.3356	1.044e-01	1.567e-02	3423.124	7.548838
2.3372	1.038e-01	1.550e-02	3415.975	7.549323
2.3387	1.031e-01	1.534e-02	3409.055	7.549806
2.3403	1.025e-01	1.517e-02	3401.691	7.550286
2.3419	1.019e-01	1.501e-02	3394.884	7.550765
2.3434	1.013e-01	1.484e-02	3387.376	7.551241
2.3450	1.007e-01	1.469e-02	3380.613	7.551715
2.3466	1.000e-01	1.452e-02	3373.014	7.552186
2.3481	9.942e-02	1.437e-02	3366.241	7.552655
2.3497	9.880e-02	1.421e-02	3358.581	7.553122
2.3513	9.818e-02	1.406e-02	3351.770	7.553587
2.3528	9.757e-02	1.389e-02	3344.074	7.554049
2.3544	9.695e-02	1.375e-02	3337.203	7.554509
2.3560	9.633e-02	1.359e-02	3329.467	7.554967
2.3576	9.572e-02	1.344e-02	3322.503	7.555422
2.3591	9.510e-02	1.328e-02	3314.733	7.555875
2.3607	9.449e-02	1.314e-02	3307.707	7.556326
2.3623	9.388e-02	1.299e-02	3299.918	7.556775
2.3638	9.326e-02	1.284e-02	3292.841	7.557221
2.3654	9.265e-02	1.269e-02	3285.018	7.557665
2.3670	9.204e-02	1.255e-02	3277.900	7.558106
2.3685	9.143e-02	1.240e-02	3270.051	7.558545
2.3701	9.082e-02	1.226e-02	3262.917	7.558982
2.3717	9.022e-02	1.212e-02	3255.037	7.559417
2.3733	8.961e-02	1.198e-02	3247.886	7.559849
2.3748	8.901e-02	1.183e-02	3239.974	7.560278
2.3764	8.840e-02	1.170e-02	3232.811	7.560706
2.3780	8.780e-02	1.156e-02	3224.796	7.561131
2.3795	8.719e-02	1.143e-02	3217.605	7.561554
2.3811	8.659e-02	1.128e-02	3209.513	7.561974
2.3827	8.599e-02	1.116e-02	3202.284	7.562392
2.3842	8.539e-02	1.102e-02	3194.139	7.562808
2.3858	8.479e-02	1.089e-02	3186.846	7.563221
2.3874	8.419e-02	1.075e-02	3178.686	7.563632
2.3889	8.359e-02	1.063e-02	3171.283	7.564041
2.3905	8.299e-02	1.049e-02	3163.173	7.564447
2.3921	8.240e-02	1.037e-02	3155.600	7.564850
2.3937	8.180e-02	1.024e-02	3147.684	7.565252
2.3952	8.120e-02	1.011e-02	3139.831	7.565651
2.3968	8.061e-02	9.988e-03	3132.075	7.566047
2.3984	8.001e-02	9.859e-03	3123.877	7.566442
2.3999	7.942e-02	9.740e-03	3116.256	7.566833
2.4015	7.883e-02	9.610e-03	3107.825	7.567223
2.4031	7.824e-02	9.495e-03	3100.256	7.567610
2.4046	7.765e-02	9.367e-03	3091.778	7.567994
2.4062	7.706e-02	9.253e-03	3084.098	7.568377
2.4078	7.647e-02	9.131e-03	3075.769	7.568756
2.4094	7.589e-02	9.014e-03	3067.787	7.569134
2.4109	7.530e-02	8.900e-03	3059.836	7.569509
2.4125	7.472e-02	8.780e-03	3051.400	7.569881
2.4141	7.413e-02	8.671e-03	3043.628	7.570251
2.4156	7.355e-02	8.550e-03	3034.951	7.570619
2.4172	7.297e-02	8.443e-03	3027.058	7.570984
2.4188	7.239e-02	8.327e-03	3018.510	7.571347
2.4203	7.182e-02	8.218e-03	3010.327	7.571707
2.4219	7.124e-02	8.111e-03	3002.240	7.572065
2.4235	7.066e-02	7.997e-03	2993.525	7.572421
2.4251	7.009e-02	7.895e-03	2985.585	7.572774
2.4266	6.952e-02	7.782e-03	2976.751	7.573125
2.4282	6.895e-02	7.679e-03	2968.536	7.573473
2.4298	6.838e-02	7.575e-03	2960.159	7.573819
2.4313	6.781e-02	7.467e-03	2951.315	7.574163
2.4329	6.724e-02	7.369e-03	2943.191	7.574504
2.4345	6.667e-02	7.261e-03	2934.202	7.574842
2.4360	6.610e-02	7.162e-03	2925.806	7.575178
2.4376	6.554e-02	7.064e-03	2917.371	7.575512
2.4392	6.498e-02	6.959e-03	2908.294	7.575843
2.4407	6.441e-02	6.865e-03	2900.049	7.576172
2.4423	6.385e-02	6.765e-03	2891.129	7.576499
2.4439	6.329e-02	6.667e-03	2882.357	7.576823
2.4455	6.274e-02	6.575e-03	2873.965	7.577144
2.4470	6.218e-02	6.475e-03	2864.714	7.577463
2.4486	6.162e-02	6.383e-03	2856.117	7.577780
2.4502	6.107e-02	6.292e-03	2847.473	7.578094
2.4517	6.052e-02	6.195e-03	2838.117	7.578406
2.4533	5.997e-02	6.107e-03	2829.527	7.578716
2.4549	5.942e-02	6.017e-03	2820.576	7.579023
2.4564	5.887e-02	5.923e-03	2811.160	7.579327
2.4580	5.832e-02	5.838e-03	2802.476	7.579629
2.4596	5.778e-02	5.750e-03	2793.358	7.579929
2.4612	5.724e-02	5.660e-03	2783.954	7.580226
2.4627	5.669e-02	5.577e-03	2775.205	7.580521
2.4643	5.616e-02	5.491e-03	2765.985	7.580813
2.4659	5.562e-02	5.404e-03	2756.486	7.581103
2.4674	5.508e-02	5.324e-03	2747.631	7.581391
2.4690	5.455e-02	5.241e-03	2738.376	7.581676
2.4706	5.401e-02	5.156e-03	2728.722	7.581959
2.4721	5.348e-02	5.078e-03	2719.737	7.582239
2.4737	5.295e-02	4.999e-03	2710.539	7.582517
2.4753	5.242e-02	4.915e-03	2700.705	7.582792
2.4768	5.190e-02	4.838e-03	2691.504	7.583065
2.4784	5.137e-02	4.763e-03	2682.343	7.583336
2.4800	5.085e-02	4.683e-03	2672.474	7.583604
2.4816	5.033e-02	4.607e-03	2662.935	7.583870
2.4831	4.981e-02	4.534e-03	2653.750	7.584133
2.4847	4.929e-02	4.460e-03	2644.181	7.584394
2.4863	4.877e-02	4.383e-03	2634.165	7.584653
2.4878	4.826e-02	4.312e-03	2624.735	7.584909
2.4894	4.775e-02	4.242e-03	2615.338	7.585163
2.4910	4.724e-02	4.169e-03	2605.368	7.585415
2.4925	4.673e-02	4.097e-03	2595.396	7.585664
2.4941	4.622e-02	4.030e-03	2585.856	7.585910
2.4957	4.572e-02	3.962e-03	2576.262	7.586155
2.4973	4.522e-02	3.892e-03	2566.101	7.586397
2.4988	4.472e-02	3.824e-03	2556.043	7.586636
2.5004	4.422e-02	3.759e-03	2546.376	7.586874
2.5020	4.373e-02	3.695e-03	2536.652	7.587108
2.5035	4.323e-02	3.629e-03	2526.474	7.587341
2.5051	4.274e-02	3.563e-03	2516.173	7.587571
2.5067	4.225e-02	3.501e-03	2506.266	7.587799
2.5082	4.176e-02	3.440e-03	2496.432	7.588025
2.5098	4.128e-02	3.379e-03	2486.354	7.588248
2.5114	4.079e-02	3.315e-03	2475.814	7.588469
2.5129	4.031e-02	3.254e-03	2465.495	7.588687
2.5145	3.983e-02	3.196e-03	2455.442	7.588903
2.5161	3.936e-02	3.138e-03	2445.400	7.589117
2.5177	3.888e-02	3.080e-03	2435.140	7.589329
2.5192	3.841e-02	3.021e-03	2424.480	7.589538
2.5208	3.794e-02	2.964e-03	2413.910	7.589745
2.5224	3.747e-02	2.909e-03	2403.609	7.589950
2.5239	3.701e-02	2.855e-03	2393.381	7.590152
2.5255	3.655e-02	2.801e-03	2383.048	7.590353
2.5271	3.609e-02	2.747e-03	2372.489	7.590550
2.5286	3.563e-02	2.693e-03	2361.622	7.590746
2.5302	3.518e-02	2.639e-03	2350.809	7.590939
2.5318	3.472e-02	2.588e-03	2340.178	7.591131
2.5334	3.427e-02	2.538e-03	2329.622	7.591320
2.5349	3.382e-02	2.488e-03	2319.069	7.591506
2.5365	3.338e-02	2.439e-03	2308.408	7.591691
2.5381	3.294e-02	2.390e-03	2297.604	7.591873
2.5396	3.250e-02	2.341e-03	2286.626	7.592053
2.5412	3.206e-02	2.293e-03	2275.478	7.592231
2.5428	3.162e-02	2.245e-03	2264.410	7.592407
2.5443	3.119e-02	2.199e-03	2253.391	7.592580
2.5459	3.076e-02	2.153e-03	2242.413	7.592751
2.5475	3.033e-02	2.109e-03	2231.441	7.592921
2.5491	2.991e-02	2.065e-03	2220.464	7.593088
2.5506	2.949e-02	2.022e-03	2209.449	7.593252
2.5522	2.907e-02	1.979e-03	2198.379	7.593415
2.5538	2.865e-02	1.937e-03	2187.272	7.593576
2.5553	2.824e-02	1.895e-03	2176.080	7.593734
2.5569	2.783e-02	1.854e-03	2164.821	7.593891
2.5585	2.742e-02	1.813e-03	2153.504	7.594045
2.5600	2.701e-02	1.773e-03	2142.134	7.594197
2.5616	2.661e-02	1.734e-03	2130.716	7.594347
2.5632	2.621e-02	1.695e-03	2119.223	7.594495
2.5647	2.581e-02	1.657e-03	2107.694	7.594641
2.5663	2.542e-02	1.619e-03	2096.138	7.594785
2.5679	2.502e-02	1.582e-03	2084.558	7.594927
2.5695	2.464e-02	1.546e-03	2072.951	7.595067
2.5710	2.425e-02	1.510e-03	2061.307	7.595205
2.5726	2.387e-02	1.475e-03	2049.633	7.595341
2.5742	2.349e-02	1.441e-03	2037.924	7.595475
2.5757	2.311e-02	1.407e-03	2026.172	7.595607
2.5773	2.274e-02	1.373e-03	2014.374	7.595737
2.5789	2.237e-02	1.340e-03	2002.586	7.595865
2.5804	2.200e-02	1.308e-03	1990.673	7.595991
2.5820	2.163e-02	1.276e-03	1978.687	7.596115
2.5836	2.127e-02	1.244e-03	1966.634	7.596237
2.5852	2.091e-02	1.213e-03	1954.528	7.596357
2.5867	2.056e-02	1.182e-03	1942.386	7.596476
2.5883	2.020e-02	1.153e-03	1930.257	7.596592
2.5899	1.985e-02	1.124e-03	1918.217	7.596707
2.5914	1.951e-02	1.096e-03	1906.312	7.596819
2.5930	1.916e-02	1.068e-03	1894.273	7.596930
2.5946	1.882e-02	1.040e-03	1882.023	7.597040
2.5961	1.849e-02	1.013e-03	1869.595	7.597147
2.5977	1.815e-02	9.858e-04	1857.075	7.597252
2.5993	1.782e-02	9.594e-04	1844.582	7.597356
2.6008	1.749e-02	9.341e-04	1832.289	7.597458
2.6024	1.717e-02	9.095e-04	1820.155	7.597558
2.6040	1.685e-02	8.848e-04	1807.624	7.597656
2.6056	1.653e-02	8.601e-04	1794.847	7.597753
2.6071	1.621e-02	8.360e-04	1782.105	7.597848
2.6087	1.590e-02	8.131e-04	1769.677	7.597941
2.6103	1.559e-02	7.907e-04	1757.290	7.598033
2.6118	1.529e-02	7.680e-04	1744.390	7.598123
2.6134	1.498e-02	7.456e-04	1731.326	7.598211
2.6150	1.468e-02	7.245e-04	1718.724	7.598298
2.6165	1.439e-02	7.038e-04	1706.109	7.598382
2.6181	1.410e-02	6.827e-04	1692.959	7.598466
2.6197	1.381e-02	6.623e-04	1679.895	7.598547
2.6213	1.352e-02	6.432e-04	1667.380	7.598628
2.6228	1.324e-02	6.235e-04	1654.144	7.598706
2.6244	1.296e-02	6.043e-04	1640.930	7.598783
2.6260	1.268e-02	5.864e-04	1628.330	7.598858
2.6275	1.241e-02	5.678e-04	1614.887	7.598932
2.6291	1.214e-02	5.501e-04	1601.692	7.599005
2.6307	1.187e-02	5.331e-04	1588.773	7.599076
2.6322	1.161e-02	5.157e-04	1575.147	7.599145
2.6338	1.135e-02	4.997e-04	1562.295	7.599213
2.6354	1.109e-02	4.831e-04	1548.648	7.599279
2.6369	1.083e-02	4.675e-04	1535.391	7.599344
2.6385	1.058e-02	4.520e-04	1521.899	7.599408
2.6401	1.034e-02	4.368e-04	1508.361	7.599470
2.6417	1.009e-02	4.222e-04	1494.922	7.599531
2.6432	9.852e-03	4.077e-04	1481.194	7.599591
2.6448	9.614e-03	3.938e-04	1467.707	7.599649
2.6464	9.380e-03	3.801e-04	1454.090	7.599705
2.6479	9.149e-03	3.667e-04	1440.399	7.599761
2.6495	8.921e-03	3.539e-04	1426.959	7.599815
2.6511	8.697e-03	3.409e-04	1412.813	7.599868
2.6526	8.475e-03	3.289e-04	1399.345	7.599919
2.6542	8.257e-03	3.166e-04	1385.167	7.599970
2.6558	8.042e-03	3.049e-04	1371.265	7.600019
2.6574	7.831e-03	2.937e-04	1357.580	7.600067
2.6589	7.622e-03	2.823e-04	1343.201	7.600113
2.6605	7.417e-03	2.715e-04	1329.182	7.600159
2.6621	7.215e-03	2.612e-04	1315.358	7.600203
2.6636	7.016e-03	2.510e-04	1301.155	7.600246
2.6652	6.821e-03	2.408e-04	1286.674	7.600288
2.6668	6.628e-03	2.312e-04	1272.525	7.600329
2.6683	6.439e-03	2.220e-04	1258.440	7.600368
2.6699	6.252e-03	2.129e-04	1244.209	7.600407
2.6715	6.069e-03	2.040e-04	1229.786	7.600444
2.6730	5.890e-03	1.953e-04	1215.172	7.600481
2.6746	5.713e-03	1.870e-04	1200.670	7.600516
2.6762	5.539e-03	1.789e-04	1186.155	7.600551
2.6778	5.368e-03	1.711e-04	1171.613	7.600584
2.6793	5.201e-03	1.635e-04	1157.003	7.600616
2.6809	5.036e-03	1.562e-04	1142.361	7.600648
2.6825	4.875e-03	1.491e-04	1127.685	7.600678
2.6840	4.716e-03	1.422e-04	1112.954	7.600708
2.6856	4.561e-03	1.355e-04	1098.177	7.600736
2.6872	4.408e-03	1.291e-04	1083.368	7.600764
2.6887	4.259e-03	1.230e-04	1068.666	7.600791
2.6903	4.112e-03	1.171e-04	1053.884	7.600817
2.6919	3.969e-03	1.112e-04	1038.821	7.600842
2.6935	3.828e-03	1.056e-04	1023.623	7.600866
2.6950	3.691e-03	1.002e-04	1008.607	7.600889
2.6966	3.556e-03	9.512e-05	993.862	7.600911
2.6982	3.424e-03	9.005e-05	978.514	7.600933
2.6997	3.295e-03	8.522e-05	963.262	7.600954
2.7013	3.169e-03	8.066e-05	948.224	7.600974
2.7029	3.046e-03	7.614e-05	932.676	7.600994
2.7044	2.926e-03	7.196e-05	917.742	7.601012
2.7060	2.808e-03	6.778e-05	902.155	7.601030
2.7076	2.693e-03	6.390e-05	886.959	7.601047
2.7092	2.581e-03	6.015e-05	871.618	7.601064
2.7107	2.472e-03	5.648e-05	855.919	7.601080
2.7123	2.365e-03	5.306e-05	840.608	7.601095
2.7139	2.262e-03	4.979e-05	825.291	7.601109
2.7154	2.160e-03	4.664e-05	809.761	7.601123
2.7170	2.062e-03	4.361e-05	794.077	7.601137
2.7186	1.966e-03	4.073e-05	778.461	7.601149
2.7201	1.873e-03	3.801e-05	762.908	7.601161
2.7217	1.782e-03	3.542e-05	747.342	7.601173
2.7233	1.694e-03	3.295e-05	731.710	7.601184
2.7248	1.609e-03	3.058e-05	715.920	7.601194
2.7264	1.526e-03	2.833e-05	700.085	7.601204
2.7280	1.446e-03	2.625e-05	684.585	7.601214
2.7296	1.368e-03	2.424e-05	668.676	7.601223
2.7311	1.293e-03	2.236e-05	653.047	7.601231
2.7327	1.220e-03	2.056e-05	637.159	7.601239
2.7343	1.149e-03	1.890e-05	621.575	7.601247
2.7358	1.081e-03	1.733e-05	605.821	7.601254
2.7374	1.016e-03	1.584e-05	589.950	7.601261
2.7390	9.526e-04	1.445e-05	574.135	7.601267
2.7405	8.918e-04	1.315e-05	558.394	7.601273
2.7421	8.332e-04	1.193e-05	542.572	7.601278
2.7437	7.769e-04	1.078e-05	526.620	7.601283
2.7453	7.229e-04	9.742e-06	511.016	7.601288
2.7468	6.712e-04	8.750e-06	495.055	7.601293
2.7484	6.217e-04	7.847e-06	479.348	7.601297
2.7500	5.744e-04	7.009e-06	463.569	7.601301
2.7515	5.292e-04	6.233e-06	447.722	7.601304
2.7531	4.862e-04	5.519e-06	431.862	7.601308
2.7547	4.452e-04	4.874e-06	416.242	7.601311
2.7562	4.064e-04	4.273e-06	400.318	7.601313
2.7578	3.696e-04	3.731e-06	384.518	7.601316
2.7594	3.348e-04	3.240e-06	368.741	7.601318
2.7609	3.020e-04	2.799e-06	353.039	7.601320
2.7625	2.711e-04	2.399e-06	337.181	7.601322
2.7641	2.422e-04	2.041e-06	321.394	7.601324
2.7657	2.151e-04	1.724e-06	305.557	7.601325
2.7672	1.899e-04	1.442e-06	289.696	7.601327
2.7688	1.664e-04	1.194e-06	273.747	7.601328
2.7704	1.447e-04	9.769e-07	257.700	7.601329
2.7719	1.248e-04	7.895e-07	241.624	7.601330
2.7735	1.066e-04	6.619e-07	238.032	7.601330
2.7746	9.513e-05	0.000e+00	226.492	7.601331
